id,prompt,label,reasoning,graph_id,story_id,rung,query_type,formal_form
11083,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 9%. The probability of not liking spicy food and the forest on fire is 18%. The probability of liking spicy food and the forest on fire is 5%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.09
P(Y=1, X=0=1) = 0.18
P(Y=1, X=1=1) = 0.05
0.05/0.09 - 0.18/0.91 = 0.41
0.41 > 0",fork,forest_fire,1,correlation,P(Y | X)
11089,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 43%. For people who like spicy food, the probability of the forest on fire is 81%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.43
P(Y=1 | X=1) = 0.81
0.81 - 0.43 = 0.38
0.38 > 0",fork,forest_fire,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
11094,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. Method 1: We look at how liking spicy food correlates with the forest case by case according to the smoker. Method 2: We look directly at how liking spicy food correlates with the forest in general.",no,"nan
nan
nan
nan
nan
nan
nan",fork,forest_fire,2,backadj,[backdoor adjustment set for Y given X]
11100,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 13%. The probability of not liking spicy food and the forest on fire is 43%. The probability of liking spicy food and the forest on fire is 13%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.13
P(Y=1, X=0=1) = 0.43
P(Y=1, X=1=1) = 0.13
0.13/0.13 - 0.43/0.87 = 0.44
0.44 > 0",fork,forest_fire,1,correlation,P(Y | X)
11103,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 5%. The probability of not liking spicy food and the forest on fire is 35%. The probability of liking spicy food and the forest on fire is 3%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.05
P(Y=1, X=0=1) = 0.35
P(Y=1, X=1=1) = 0.03
0.03/0.05 - 0.35/0.95 = 0.30
0.30 > 0",fork,forest_fire,1,correlation,P(Y | X)
11105,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. Method 1: We look directly at how liking spicy food correlates with the forest in general. Method 2: We look at this correlation case by case according to the smoker.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,forest_fire,2,backadj,[backdoor adjustment set for Y given X]
11108,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 28%. For people who like spicy food, the probability of the forest on fire is 74%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.28
P(Y=1 | X=1) = 0.74
0.74 - 0.28 = 0.46
0.46 > 0",fork,forest_fire,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11112,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. Method 1: We look directly at how liking spicy food correlates with the forest in general. Method 2: We look at this correlation case by case according to the smoker.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,forest_fire,2,backadj,[backdoor adjustment set for Y given X]
11114,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 34%. For people who like spicy food, the probability of the forest on fire is 67%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.34
P(Y=1 | X=1) = 0.67
0.67 - 0.34 = 0.33
0.33 > 0",fork,forest_fire,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
11115,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 34%. For people who like spicy food, the probability of the forest on fire is 67%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.34
P(Y=1 | X=1) = 0.67
0.67 - 0.34 = 0.33
0.33 > 0",fork,forest_fire,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11118,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 28%. The probability of not liking spicy food and the forest on fire is 31%. The probability of liking spicy food and the forest on fire is 21%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.28
P(Y=1, X=0=1) = 0.31
P(Y=1, X=1=1) = 0.21
0.21/0.28 - 0.31/0.72 = 0.34
0.34 > 0",fork,forest_fire,1,correlation,P(Y | X)
11122,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 1%. For people who do not like spicy food, the probability of the forest on fire is 35%. For people who like spicy food, the probability of the forest on fire is 84%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.01
P(Y=1 | X=0) = 0.35
P(Y=1 | X=1) = 0.84
0.01*0.84 - 0.99*0.35 = 0.36
0.36 > 0",fork,forest_fire,1,marginal,P(Y)
11126,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 52%. For people who like spicy food, the probability of the forest on fire is 88%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.52
P(Y=1 | X=1) = 0.88
0.88 - 0.52 = 0.36
0.36 > 0",fork,forest_fire,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11127,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 30%. The probability of not liking spicy food and the forest on fire is 37%. The probability of liking spicy food and the forest on fire is 26%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.30
P(Y=1, X=0=1) = 0.37
P(Y=1, X=1=1) = 0.26
0.26/0.30 - 0.37/0.70 = 0.36
0.36 > 0",fork,forest_fire,1,correlation,P(Y | X)
11128,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 24%. For people who do not like spicy food, the probability of the forest on fire is 34%. For people who like spicy food, the probability of the forest on fire is 60%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.24
P(Y=1 | X=0) = 0.34
P(Y=1 | X=1) = 0.60
0.24*0.60 - 0.76*0.34 = 0.41
0.41 > 0",fork,forest_fire,1,marginal,P(Y)
11129,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 24%. For people who do not like spicy food, the probability of the forest on fire is 34%. For people who like spicy food, the probability of the forest on fire is 60%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.24
P(Y=1 | X=0) = 0.34
P(Y=1 | X=1) = 0.60
0.24*0.60 - 0.76*0.34 = 0.41
0.41 > 0",fork,forest_fire,1,marginal,P(Y)
11132,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. Method 1: We look at how liking spicy food correlates with the forest case by case according to the smoker. Method 2: We look directly at how liking spicy food correlates with the forest in general.",no,"nan
nan
nan
nan
nan
nan
nan",fork,forest_fire,2,backadj,[backdoor adjustment set for Y given X]
11134,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 47%. For people who like spicy food, the probability of the forest on fire is 75%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.47
P(Y=1 | X=1) = 0.75
0.75 - 0.47 = 0.27
0.27 > 0",fork,forest_fire,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11140,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 14%. For people who do not like spicy food, the probability of the forest on fire is 28%. For people who like spicy food, the probability of the forest on fire is 86%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.14
P(Y=1 | X=0) = 0.28
P(Y=1 | X=1) = 0.86
0.14*0.86 - 0.86*0.28 = 0.36
0.36 > 0",fork,forest_fire,1,marginal,P(Y)
11145,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 22%. For people who do not like spicy food, the probability of the forest on fire is 27%. For people who like spicy food, the probability of the forest on fire is 60%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.22
P(Y=1 | X=0) = 0.27
P(Y=1 | X=1) = 0.60
0.22*0.60 - 0.78*0.27 = 0.34
0.34 > 0",fork,forest_fire,1,marginal,P(Y)
11147,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 36%. For people who like spicy food, the probability of the forest on fire is 65%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.36
P(Y=1 | X=1) = 0.65
0.65 - 0.36 = 0.29
0.29 > 0",fork,forest_fire,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11149,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 22%. The probability of not liking spicy food and the forest on fire is 28%. The probability of liking spicy food and the forest on fire is 14%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.22
P(Y=1, X=0=1) = 0.28
P(Y=1, X=1=1) = 0.14
0.14/0.22 - 0.28/0.78 = 0.29
0.29 > 0",fork,forest_fire,1,correlation,P(Y | X)
11150,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 41%. For people who like spicy food, the probability of the forest on fire is 82%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.41
P(Y=1 | X=1) = 0.82
0.82 - 0.41 = 0.41
0.41 > 0",fork,forest_fire,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11158,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 23%. For people who like spicy food, the probability of the forest on fire is 58%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.23
P(Y=1 | X=1) = 0.58
0.58 - 0.23 = 0.35
0.35 > 0",fork,forest_fire,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
11161,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. Method 1: We look at how liking spicy food correlates with the forest case by case according to the smoker. Method 2: We look directly at how liking spicy food correlates with the forest in general.",no,"nan
nan
nan
nan
nan
nan
nan",fork,forest_fire,2,backadj,[backdoor adjustment set for Y given X]
